Id,SalePrice
1461,129000.0
1462,157000.0
1463,210000.0
1464,178000.0
1465,227000.0
1466,174000.0
1467,141000.0
1468,181000.0
1469,208500.0
1470,128950.0
1471,190000.0
1472,88000.0
1473,88000.0
1474,148500.0
1475,139400.0
1476,611657.0
1477,235128.0
1478,320000.0
1479,236500.0
1480,386250.0
1481,268000.0
1482,202500.0
1483,176432.0
1484,213490.0
1485,180000.0
1486,225000.0
1487,410000.0
1488,147000.0
1489,250580.0
1490,217000.0
1491,190000.0
1492,106500.0
1493,169000.0
1494,337000.0
1495,287000.0
1496,227000.0
1497,208900.0
1498,151000.0
1499,151000.0
1500,80000.0
1501,130500.0
1502,175500.0
1503,392500.0
1504,210000.0
1505,204000.0
1506,180500.0
1507,169000.0
1508,190000.0
1509,179900.0
1510,147500.0
1511,179900.0
1512,175000.0
1513,155000.0
1514,136900.0
1515,189000.0
1516,155000.0
1517,164900.0
1518,122500.0
1519,235000.0
1520,141000.0
1521,179900.0
1522,167000.0
1523,102776.0
1524,115000.0
1525,62383.0
1526,133000.0
1527,109500.0
1528,132000.0
1529,145000.0
1530,167900.0
1531,107400.0
1532,120000.0
1533,161500.0
1534,102776.0
1535,131000.0
1536,115000.0
1537,60000.0
1538,161000.0
1539,122000.0
1540,141000.0
1541,207000.0
1542,152000.0
1543,167500.0
1544,88000.0
1545,80000.0
1546,109500.0
1547,152000.0
1548,152000.0
1549,127000.0
1550,141500.0
1551,107500.0
1552,149900.0
1553,135000.0
1554,66500.0
1555,175000.0
1556,84000.0
1557,140000.0
1558,91000.0
1559,141000.0
1560,133900.0
1561,127000.0
1562,134800.0
1563,137000.0
1564,165000.0
1565,152000.0
1566,155835.0
1567,76000.0
1568,215000.0
1569,140000.0
1570,134800.0
1571,159434.0
1572,143000.0
1573,335000.0
1574,60000.0
1575,187500.0
1576,224000.0
1577,198900.0
1578,207000.0
1579,140000.0
1580,191000.0
1581,155000.0
1582,129000.0
1583,305900.0
1584,234000.0
1585,140000.0
1586,60000.0
1587,107500.0
1588,138500.0
1589,80000.0
1590,155000.0
1591,93500.0
1592,100000.0
1593,103000.0
1594,136000.0
1595,141000.0
1596,222500.0
1597,154300.0
1598,181000.0
1599,210000.0
1600,227000.0
1601,89000.0
1602,106000.0
